MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
RL,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,Gd,No,ALQ,BLQ,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,BrkFace,Plywood,None,TA,TA,CBlock,Gd,TA,Av,GLQ,Rec,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,,GdWo,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseF,TA,Typ,,Detchd,Unf,TA,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,,,,COD,Abnorml
RL,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,,,,WD,Normal
RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,BrkFace,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,,Attchd,Unf,TA,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Fa,Attchd,RFn,TA,TA,Y,,,,WD,Normal
RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,,Detchd,Unf,Fa,Fa,P,,,,WD,Normal
RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Mn,LwQ,Unf,GasA,Gd,N,FuseA,TA,Typ,,Detchd,Unf,Fa,TA,N,,,,WD,Normal
RM,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,Gd,Typ,,Detchd,Unf,Fa,TA,N,,MnPrv,,WD,Normal
RM,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,,,,,N,,,,WD,Normal
RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,GasA,TA,Y,FuseA,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
RM,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,Gable,CompShg,AsbShng,AsbShng,None,Fa,TA,BrkTil,Fa,Po,No,Unf,Unf,GasA,Gd,N,SBrkr,Fa,Typ,,,,,,N,,,,WD,Normal
RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,Gd,N,SBrkr,TA,Typ,,,,,,N,,,,WD,Normal
RM,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Ex,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,FuseA,TA,Typ,,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
RM,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,N,,,,Oth,Normal
RM,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,BrkTil,,,,,,GasA,Fa,N,FuseA,TA,Typ,,Detchd,Unf,TA,Fa,N,,,,WD,Normal
RM,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,None,Gd,TA,PConc,Fa,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
RM,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,Gd,BrkTil,Fa,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,Gd,Typ,,Detchd,Unf,TA,TA,N,,,,WD,Normal
RM,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,Gable,CompShg,Stucco,BrkFace,None,TA,TA,BrkTil,Fa,Gd,Mn,Unf,Unf,GasA,Gd,Y,FuseA,Ex,Typ,,Detchd,Unf,TA,TA,Y,,,,WD,Normal
RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Unf,TA,TA,N,,,,WD,Normal
C (all),Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,,,,,N,,,,WD,Normal
RM,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Fa,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Detchd,Unf,Fa,TA,Y,,,,ConLI,Family
RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
C (all),Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Mansard,CompShg,AsbShng,AsbShng,None,TA,Fa,CBlock,Fa,TA,No,Unf,Unf,GasA,TA,N,SBrkr,TA,Typ,,,,,,N,,,,WD,Abnorml
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,FuseA,Gd,Typ,Gd,BuiltIn,Unf,Fa,TA,Y,,GdWo,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,N,,,,WD,Normal
RM,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Stucco,Stucco,BrkFace,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,TA,Typ,,Attchd,Fin,TA,TA,Y,,,,WD,Normal
RM,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Abnorml
RM,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,No,LwQ,Unf,GasA,TA,Y,FuseA,TA,Typ,Gd,Detchd,Unf,Fa,TA,Y,,,,WD,Normal
RM,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,Fa,TA,P,,,,WD,Normal
RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,Y,FuseA,TA,Typ,,Detchd,Unf,Fa,Fa,Y,,,,WD,Normal
RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,GasA,Fa,Y,SBrkr,TA,Min2,,Detchd,Unf,TA,TA,N,,,Shed,WD,Normal
RM,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,TA,N,SBrkr,TA,Sev,,,,,,Y,,,,WD,Abnorml
RM,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,GasA,Fa,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
RM,Pave,,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,Unf,TA,TA,Y,,,,WD,Normal
RM,Pave,,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,Gable,CompShg,MetalSd,MetalSd,Stone,TA,Fa,BrkTil,TA,Fa,No,Rec,Unf,GasA,TA,N,FuseF,TA,Typ,,,,,,N,,,,WD,Normal
RM,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,TA,Typ,,Detchd,Unf,Fa,TA,Y,,,,WD,Normal
RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,Hip,CompShg,MetalSd,MetalSd,None,TA,Gd,PConc,Gd,Fa,Av,BLQ,Rec,GasA,TA,Y,SBrkr,Gd,Min2,,,,,,N,,,,COD,Abnorml
RM,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,ALQ,GasA,Ex,Y,FuseF,TA,Typ,,Detchd,Unf,TA,TA,Y,,,,WD,Normal
RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,Fa,TA,No,Unf,Unf,GasA,Ex,Y,FuseA,Fa,Typ,,CarPort,Unf,TA,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,None,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,,,,,Y,,,,WD,Alloca
RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,None,TA,TA,PConc,Gd,Gd,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,Fa,N,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,TA,N,FuseA,TA,Typ,,Detchd,Unf,Po,Po,N,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Po,Attchd,Fin,TA,TA,Y,,,,WD,Abnorml
RL,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Fa,Basment,Fin,TA,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,Gd,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,,MnPrv,,COD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,Slab,,,,,,GasA,Fa,N,SBrkr,Fa,Min2,,,,,,N,,,,WD,Normal
RL,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,,,,,,GasA,TA,Y,SBrkr,TA,Mod,,Attchd,Unf,Fa,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,FuseA,TA,Typ,,Attchd,Unf,TA,TA,Y,,GdPrv,,WD,Normal
RL,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Detchd,Unf,TA,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,GasW,TA,Y,SBrkr,TA,Typ,Gd,Detchd,RFn,TA,TA,P,,MnPrv,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,Mn,GLQ,ALQ,GasA,TA,Y,SBrkr,Gd,Typ,,Attchd,Fin,TA,TA,Y,,,,WD,Normal
RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,GasA,Gd,Y,SBrkr,Gd,Typ,,Attchd,Unf,TA,TA,Y,,,,WD,Normal
RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,Gd,TA,CBlock,Gd,TA,Av,Rec,GLQ,GasA,Gd,Y,SBrkr,Gd,Min2,Po,Attchd,Unf,TA,TA,Y,,,Shed,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,Gd,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,,MnPrv,,WD,Normal
RL,Pave,,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,,,,,,GasA,Ex,Y,SBrkr,TA,Mod,TA,Attchd,Unf,TA,TA,P,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,Slab,,,,,,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,,,,WD,Alloca
RL,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,Slab,,,,,,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,,GdPrv,,WD,Alloca
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,TA,Detchd,Unf,TA,TA,Y,,,,WD,Alloca
RL,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,Slab,,,,,,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,,,,WD,Alloca
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,,,,New,Partial
RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,,,,WD,Normal
RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,,,,WD,Normal
RL,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,,,,WD,Normal
RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,,,,WD,Normal
RL,Pave,,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,PConc,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,,,,WD,Normal
RL,Pave,,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,Fin,TA,TA,Y,,GdPrv,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,,,,WD,Normal
RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,,,,WD,Family
RL,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,BrkTil,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,,,,WD,Normal
RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,RFn,TA,TA,Y,,,,WD,Normal
RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,,,,WD,Normal
